Date,AGG,MSCI
2020-01-31,0.8318849205970764,0.16811507940292358
2020-02-29,0.3605310320854187,0.6394689679145813
2020-03-31,0.23755043745040894,0.7624495625495911
2020-04-30,0.6969791054725647,0.3030208945274353
2020-05-31,0.18926329910755157,0.8107367008924484
2020-06-30,0.5519673228263855,0.4480326771736145
2020-07-31,0.62452232837677,0.37547767162323
2020-08-31,0.8941635489463806,0.10583645105361938
2020-09-30,0.5537858009338379,0.4462141990661621
2020-10-31,0.7494600415229797,0.25053995847702026
2020-11-30,0.33597952127456665,0.6640204787254333
2020-12-31,0.5982045531272888,0.4017954468727112
2021-01-31,0.5747398734092712,0.42526012659072876
2021-02-28,0.42623090744018555,0.5737690925598145
2021-03-31,0.3642621338367462,0.6357378661632538
2021-04-30,0.23863627016544342,0.7613637298345566
2021-05-31,0.6668369174003601,0.3331630825996399
2021-06-30,0.39090442657470703,0.609095573425293
2021-07-31,0.6947876811027527,0.3052123188972473
2021-08-31,0.8007007837295532,0.19929921627044678
2021-09-30,0.18806782364845276,0.8119321763515472
2021-10-31,0.299805611371994,0.700194388628006
2021-11-30,0.5789242386817932,0.4210757613182068
2021-12-31,0.5238807797431946,0.4761192202568054
2022-01-31,0.35759755969047546,0.6424024403095245
2022-02-28,0.5232559442520142,0.47674405574798584
2022-03-31,0.3379368782043457,0.6620631217956543
2022-04-30,0.5522531867027283,0.44774681329727173
2022-05-31,0.3405221402645111,0.6594778597354889
2022-06-30,0.472832590341568,0.527167409658432
2022-07-31,0.11474676430225372,0.8852532356977463
2022-08-31,0.7267109155654907,0.2732890844345093
2022-09-30,0.8033777475357056,0.19662225246429443
2022-10-31,0.5294167995452881,0.4705832004547119
2022-11-30,0.27784910798072815,0.7221508920192719
2022-12-31,0.7651972770690918,0.2348027229309082
2023-01-31,0.6881895661354065,0.3118104338645935
2023-02-28,0.5133108496665955,0.48668915033340454
2023-03-31,0.45773324370384216,0.5422667562961578
2023-04-30,0.47856828570365906,0.5214317142963409
2023-05-31,0.660342276096344,0.339657723903656
2023-06-30,0.5936398506164551,0.4063601493835449
2023-07-31,0.3424239456653595,0.6575760543346405
2023-08-31,0.6726095676422119,0.3273904323577881
2023-09-30,0.5049532055854797,0.49504679441452026
2023-10-31,0.6379414200782776,0.3620585799217224
2023-11-30,0.5159906148910522,0.48400938510894775
2023-12-31,0.29087573289871216,0.7091242671012878
2024-01-31,0.5166147351264954,0.48338526487350464
2024-02-29,0.5654390454292297,0.43456095457077026
2024-03-31,0.48108214139938354,0.5189178586006165
2024-04-30,0.7405133843421936,0.2594866156578064
2024-05-31,0.21682457625865936,0.7831754237413406
2024-06-30,0.23796071112155914,0.7620392888784409
2024-07-31,0.4155556857585907,0.5844443142414093
2024-08-31,0.818476140499115,0.181523859500885
2024-09-30,0.7305521965026855,0.26944780349731445
2024-10-31,0.8652101755142212,0.1347898244857788
